sample_id,price
255660,5.822711468
60716,29.30512619
229805,6.634889126
289456,19.09061813
39946,12.69334221
275972,4.674348354
247654,17.53329849
296571,9.344723701
80215,28.71549225
172688,21.36171532
46315,17.65687943
113047,12.91234684
41304,9.712656021
40852,10.0288868
33934,6.608872414
148552,70.68825531
15013,22.42794991
215786,14.89401817
31812,2.499734402
98564,14.5917511
296699,8.788192749
136378,8.280226707
225307,28.7179451
5740,6.236174583
244787,5.740338326
232285,15.07149029
99749,9.284865379
171345,6.113365173
6594,23.31723213
207850,3.56345439
44577,4.340702057
85975,2.729750633
174962,22.26180267
120768,5.125538349
197305,16.34327316
273546,7.723453045
49778,6.252699852
236164,143.3113251
58620,18.89861679
63506,26.22982597
225298,13.67679405
166993,16.22072983
75449,7.809142113
282188,5.527351379
60039,4.575827122
82823,18.2448082
280650,5.609648705
37122,15.52520561
34364,24.23370552
207933,4.229818344
176144,13.58011246
154902,8.091208458
122868,27.79867554
2021,52.14167404
206537,8.742464066
297405,12.20170021
70691,17.22225189
91119,27.68261719
84905,5.282755852
149859,15.42973423
45279,19.89826012
274619,38.94207764
9719,20.71585274
205859,12.75798607
223407,16.22131348
91276,9.462130547
176981,15.61411953
230148,16.59947205
101711,4.172787189
16213,18.72366524
27140,10.48923016
253544,7.340405941
232154,21.84718895
5434,50.50415802
139414,8.345050812
255246,10.47076607
77357,4.402936935
260182,4.07313776
136635,19.20200539
144533,6.23169136
181212,5.993364811
152836,1.187272549
270815,3.658246517
33666,6.150090694
83148,8.678133965
249862,15.68616199
128125,11.59881115
289215,15.94200134
220632,8.694932938
267822,9.108510017
197332,46.94322586
9132,16.85084724
141006,12.36386013
236840,12.88323498
64908,9.995551109
155830,5.491312027
216584,18.42769051
150357,10.54020214
108613,10.60251331
129465,19.71092987
149897,4.956182003
146235,4.517547131
268495,118.8199005
30080,34.13011932
218054,12.20045662
171686,25.19305611
67872,13.05459404
222715,46.32139206
248460,5.472335339
54738,4.738399982
229571,12.6422987
192746,8.087369919
227955,18.5941906
176927,5.223662376
254681,3.007491827
127265,21.54871559
244981,9.036913872
231799,9.56842041
149365,12.28257751
188272,7.764081001
167510,17.46389961
176322,4.996206284
266330,22.10817146
54148,20.22612572
282147,3.254720449
123642,15.5814724
201847,15.40773487
227536,17.97656631
187804,6.363640785
200163,3.008292675
132048,20.41183662
268712,10.54107952
7313,14.5206852
91004,14.55590916
99219,8.950622559
225292,17.09412384
215938,13.42066574
274224,9.555761337
225395,4.311610222
24821,3.523871183
280541,4.563065052
124289,10.02432632
5501,14.78779316
75093,14.29549885
34574,23.24219322
115565,18.47695732
223404,6.737658978
287878,3.201864719
26808,7.385199547
19377,54.98923111
218709,24.40941048
270994,11.09692383
105897,51.02048111
112350,14.73816586
270620,3.614415884
214880,31.25718498
92568,10.33117104
287060,4.501379967
9062,10.1851263
108064,3.398552656
153585,8.780664444
248361,51.07538986
278896,12.79296398
134496,7.786970615
15150,2.546535015
174279,7.311311245
247988,14.41326904
199990,149.8257446
18958,15.73534584
137779,3.387791634
202364,9.992774963
161610,74.02554321
181794,2.894631624
147356,48.14345551
211845,23.79794693
123432,11.5079422
158464,18.52086067
255214,13.65364742
160040,18.79352951
182135,25.6060257
252014,4.787474155
284150,4.680593014
200712,15.43721008
115279,23.05674362
254637,2.283179998
164158,10.6811018
297144,59.56183243
100653,9.258414268
276966,6.922748089
244609,14.78299046
182247,25.74568558
153416,2.7250278
134454,9.75002861
198884,11.2404871
24422,13.70797729
178317,5.713345051
22903,18.72943115
57622,14.40534496
193995,6.459538937
119079,21.25935745
250283,9.531970024
203735,8.386172295
156521,13.59259319
257350,2.919721842
105011,7.754157543
208313,20.73540497
93252,11.95337391
129659,21.70389938
206265,25.06826973
28493,12.66343403
16950,8.319236755
191542,15.24751568
123891,11.48650169
260100,27.14383888
212365,35.23091125
249185,12.1747942
97768,16.75739861
203392,20.51402092
116147,12.91433048
188660,11.89504051
36106,9.999253273
125596,17.18463707
240137,10.28864479
118051,39.96560287
65129,9.803477287
62953,2.175885916
231186,31.42078018
74225,9.027900696
139792,5.142139435
187753,9.984260559
187612,10.31863499
145466,12.78731918
145254,74.09412384
59323,24.64015579
180524,5.782921791
16662,8.168133736
290709,20.11422157
272682,39.67254639
192555,21.72263527
146302,13.60728645
46210,6.240877628
147871,49.95692444
25605,14.96634769
275849,5.210317612
15966,5.194253445
81019,4.35799408
274500,12.9366684
48221,10.61868191
24924,5.035289764
74181,18.41790962
117598,6.207161903
264636,9.663970947
122315,10.62539005
73961,23.70089722
184575,14.76549149
281113,15.4300909
50182,11.67459297
204005,17.7975769
196911,8.851687431
31018,8.821171761
131000,4.912110806
107251,13.39477539
204269,37.85478592
86142,58.93889618
73303,25.08740044
142212,49.69225693
198580,6.125143528
147772,68.16899872
171613,18.41290665
269810,5.228443623
167400,10.65783978
156819,151.9655762
119341,14.28673172
209315,22.67634392
42462,18.96037102
131152,5.215098381
295036,6.438324928
151005,16.47554779
78245,14.04074001
281286,3.017310381
287834,4.531181335
26532,16.07896614
50120,5.416844845
258509,8.320034027
34620,8.096224785
83798,8.770866394
131407,4.399057388
240192,5.609975815
151216,7.051532269
298177,6.692969322
79770,9.912649155
251275,20.2827549
9903,13.11129761
139908,7.474946022
182891,7.865613937
154011,23.82487297
187387,1.924636126
42028,9.515831947
229697,13.73184872
227759,115.4950485
285318,5.929023266
7769,7.75685215
244170,11.38841534
167084,12.4139204
87036,8.233627319
156121,16.19060516
53319,9.916716576
70311,37.17855072
244303,19.52599716
204828,23.53167152
105464,5.799283028
238137,13.49175262
183272,8.462542534
34186,10.41656685
113488,25.44332314
294492,16.07816124
201004,6.797255039
43300,6.054342747
435,25.48386765
193710,29.12081528
91811,19.3515892
44504,14.11576557
28270,5.15221405
108354,14.62073994
71047,9.079452515
69184,27.84175873
171494,8.816756248
137792,20.01944733
289892,13.92034721
220916,28.58487701
201144,28.16034889
118377,33.51154327
172924,28.30573654
170913,3.913942337
101095,5.603041172
272353,8.121271133
26125,25.34591293
134765,17.73385239
224823,17.05187035
229559,8.388636589
239369,6.259431362
101961,17.45100594
242668,11.22036076
90515,12.29344082
98249,11.98207188
157429,65.51451111
191720,3.222283363
57187,28.31194878
34912,14.79600048
147884,64.67683411
198847,7.197648048
108781,14.78919315
22264,25.4260788
173186,7.034564972
37436,11.82088757
205848,5.485517979
34576,4.790444374
46138,7.229642391
59574,7.360462189
127406,4.796441555
36022,28.48454666
232026,8.449448586
191639,11.40676212
142083,69.54257965
241816,18.30453491
247477,15.65982628
224050,5.602483273
157384,226.8383942
28630,10.17703533
181168,5.381112099
50113,13.69215298
188571,13.24156952
159987,10.65042114
291279,7.320625782
198549,8.61113739
39787,9.198214531
38465,21.41931534
277017,7.7056427
265568,20.5453167
87479,13.81615734
136646,11.15113068
157407,68.75135803
60235,12.6050396
282948,8.612204552
55932,12.59533787
164215,110.8813248
160745,48.77003098
193837,4.021541595
124614,35.30389023
263531,4.771089077
224986,7.513391972
2317,77.42617798
120923,17.69561005
291656,36.46247864
297189,6.874861717
114769,4.590339661
102014,8.805324554
217554,37.37892151
31030,8.546789169
170131,3.517716646
286263,21.76931763
201975,16.58756828
229348,10.85405827
132558,8.24903965
214330,23.5467186
9686,14.76470184
70342,15.98224449
179218,8.066076279
63427,9.653038979
265625,5.802280426
255675,17.83719254
246293,4.176972866
246546,18.74846649
226856,24.08106995
80431,13.96388817
279502,1.640553713
298105,18.38197517
13599,4.290228844
219237,7.313877583
263927,4.458265781
131154,12.35286617
145920,47.78895187
269796,9.092864037
136197,8.915669441
296913,3.480453014
91342,10.9825983
5536,35.66594315
46970,5.26646471
69447,7.369957447
171513,9.556984901
182110,2.934573412
229080,8.187260628
57580,15.05978489
47395,17.13648033
72934,23.68782043
133047,21.70889091
97447,3.614181519
298423,24.24471283
81845,8.600043297
110927,24.77814865
179138,27.83207703
20990,58.3983345
280470,12.39262772
191651,23.77283096
178723,19.87237167
257149,10.58802986
101901,28.61150932
117613,5.349356651
887,14.33626175
247488,9.314372063
273188,7.175574303
232968,7.932325363
195756,44.89811707
67669,17.89953232
67241,22.6375618
132395,5.271691322
204192,16.71780968
130382,14.55222225
140765,15.05119896
87659,14.00550556
177967,9.878453255
251683,7.618915558
268445,21.44342422
192085,219.9812775
5819,23.88258934
254807,14.62204742
200747,14.10970879
272360,9.768901825
138960,8.042819977
27541,15.37390804
23377,10.46361351
181459,3.570560932
83414,7.428171635
11224,26.41597748
192069,208.6863861
122080,35.28195572
135849,6.696093082
132331,8.72358799
135092,20.69829178
42972,18.03653717
231079,3.766712904
123370,9.446848869
160469,6.524493217
183325,8.292913437
223344,24.06759453
151900,5.22031641
100168,8.765937805
31028,10.81302261
51131,6.779779434
294708,16.76139069
8587,17.49676895
215675,20.33685303
17410,14.92143536
25313,19.3360157
238926,2.223879814
212472,4.850785732
78463,5.666361809
43891,8.242664337
22928,14.2259903
49494,6.394359112
84041,20.36954689
194752,5.05645895
92098,27.20743942
124072,7.588550568
88737,10.19368172
222178,15.58050346
62320,152.4268036
266141,5.92184782
69507,12.65127182
101381,3.574316502
142593,39.78445816
226452,6.325031757
223230,6.611234665
31382,17.11054611
7555,21.02799797
282366,4.468718529
223865,7.267466068
163379,9.849493027
3157,5.077646255
269197,12.36196518
281080,15.1917181
92419,34.21030807
198289,24.62388802
295070,5.283503532
51706,14.13756657
224340,2.746537685
228013,20.88611984
115910,18.66250038
143226,8.277571678
61961,8.150327682
158278,7.200398445
134142,10.68134689
283846,35.77510071
134138,12.55379486
54284,24.7258091
254884,2.61587286
93441,19.00928688
152995,4.699938297
160404,1.858271718
84711,3.837168694
91072,30.65920639
205510,4.562244892
245199,3.641136646
271443,8.560667038
266630,10.93373108
95701,81.11711121
72283,1.624044657
196285,49.52088928
241155,4.675521374
227904,3.13606739
229583,16.87770653
103142,3.845091343
260355,19.475214
114251,7.837644577
9947,14.17043781
182692,21.79582405
257251,11.90566444
243963,16.63750839
264222,6.504684925
172536,16.87961578
204747,15.31944656
92993,10.6825943
192548,10.92759514
281529,4.396492481
102789,27.56610298
181512,6.101243496
227268,18.42827797
258827,15.09471607
214842,6.010769367
195977,47.73879623
225127,9.309361458
207690,12.67567158
78240,19.27925682
118022,57.103302
150874,33.82232285
188679,7.089225769
245211,14.88593006
19722,61.45615005
45351,14.00629234
36452,7.298790932
295959,5.605312347
259953,10.16268921
20366,64.76404572
72949,16.79566002
248953,18.49015045
129145,15.71030331
74132,7.057396889
87320,19.20975685
197300,4.453306675
82511,7.871623039
52753,7.817929745
24503,16.49460411
80648,4.77554512
1773,78.26706696
70590,4.546770096
133436,47.63180923
225871,10.66485119
271290,14.16605854
29600,11.94345474
210096,1.923966408
223938,25.79016685
243926,29.67180634
281837,8.031609535
104935,6.026494026
233407,7.636628628
145119,73.52526093
137452,2.829521418
138528,8.733722687
152698,23.68120575
31816,23.87565994
299287,4.061313629
88123,8.82808876
76874,4.573793411
4712,11.54417992
86179,55.00287628
211939,15.80348587
290039,1.643330932
171108,13.98625278
36958,15.55677032
47874,13.88043499
98665,16.14535522
153080,12.43669033
203311,15.45321846
160075,10.77494621
94285,1.774654031
276576,6.786879063
47486,18.70222282
254447,13.04047108
197615,29.42977333
76056,3.135089874
40754,5.899670124
171546,4.940355778
241906,21.47803497
45051,54.47548294
183082,10.96883011
299306,6.243142128
155032,23.0924511
256129,15.83929253
23901,3.740846157
221871,22.18692017
126821,13.6702137
187044,5.167471409
91885,12.52862263
162253,4.25625658
125209,24.28853035
240707,5.371501446
75052,7.055381775
201150,15.8744297
195745,48.54817963
274562,20.9095459
154923,10.52990818
6758,5.534306526
97794,4.15154171
259977,4.531406403
7821,9.447221756
191676,12.70952511
253701,5.430897713
231829,10.21370506
267615,6.745215416
145085,47.86363983
83971,8.570611
37491,6.63406086
100626,15.23600769
253441,7.424605846
192899,8.492181778
88314,2.07940793
264351,4.739724159
178391,3.227245569
270349,16.76937866
267117,15.13963985
235085,16.03491592
242433,7.151000977
250179,35.8554306
88255,2.764198542
201024,17.55774879
159396,6.659828186
159022,17.1162796
37173,4.703155994
21302,24.52749443
269798,7.954951286
97114,12.92581081
153477,3.395400524
173984,11.92050648
43567,7.909764767
215637,23.38721848
223599,18.22810364
132416,22.36879349
296137,18.62086868
62943,27.52324677
204572,19.55857277
44259,32.21870041
292445,3.113019228
238357,29.88153267
121994,2.731785297
202554,35.40408707
36032,53.07725525
71868,18.36067963
7905,21.96730232
175043,3.190783739
219820,8.543069839
83899,24.50594711
254625,16.48467064
93082,11.51340389
195311,45.30454636
31577,8.839237213
211901,10.96272182
109735,14.56650448
186767,20.75813675
91540,9.629477501
160893,93.86515045
186314,20.72522545
5479,15.11124039
110594,25.2236557
136983,6.881586075
223,1.45633626
195907,47.79069519
289065,16.89110374
53161,25.39313507
198121,11.90853882
248031,19.70676804
118472,8.925906181
207711,38.8655014
276211,3.840242624
282645,4.508678913
85022,6.10345602
199125,25.47152519
118703,5.420228958
167173,10.02742577
163178,14.18247986
195122,11.80506325
83531,2.83877182
180489,6.308240891
153230,4.859223366
43233,15.79284477
174236,8.667287827
274812,3.819695473
22501,10.62043571
223045,9.083298683
21877,5.161730766
190859,22.16902542
58826,5.85840559
167825,12.51477623
61978,94.42881775
137683,11.65166283
53285,13.19906807
269770,12.87341404
111961,9.114744186
286611,9.457714081
58999,26.08082771
